0.050303193338628586,0.0930083961042167,0.058338650942503636,0.09633551431932771,0.11738987604807438,0.036382571386333815,0.10485757731602638,0.0784006494936352,0.09990236877475203,0.08167444924945857,0.056634445800156516,0.03508824333859694,0.017703874786428153,0.06890702009067887,0.11893587039795521,0.09118459855156268,0.04600800955389183,0.10099252800954087,0.09458824001940472,0.040979937268880245,0.011573823877365816,0.022997890238734456,0.10650368093432633,0.10202193388353589,0.04247299009661987,0.04137149689128625,0.09721514858127182,0.11315112168849642,0.09570509824773599,0.07661365447338377,0.0366938485364985,0.06783227055047868,0.03568630444525911,0.7485834424412192,0.6200888075439362,0.8154866547080768,0.7128175190670678,0.7974609111422171,0.5699066569235941,0.7109753401275569,0.6539406529673276,0.6148548420149794,0.8409498097985095,0.7195296655956852,0.5523031138425314,0.6502692779775285,0.7939051924407561,0.6147121790125809,0.6045014646536434,0.017121154268412868,0.02245483714763393,0.07564670530158842,0.048947244797294204,0.06106476828081187,0.04608871396868832,0.05451978425894292,0.10049109818609293,0.07528238198397351,0.1197079004211848,0.09655671176030592,0.04010328795120093,0.03907796294993658,0.046948809712870784,0.10275854287125169,0.013001641571562216,0.03531994067583835,0.10954102623786936,0.08038860796915771,0.034953180505116206,0.03410594650558384,0.10488799119353735,0.10831332591047511,0.03817442000583268,0.05625613938841855,0.10180553124911489,0.0948108182470874,0.09953077172226929,0.06702380098667657,0.11027039531356904,0.04585466983498788
0.03978869608406698,0.0372315747307875,0.016877892531713033,0.06048345682565024,0.09060068222647816,0.076740489718918,0.08401588354578877,0.018926409638986307,0.11466397811944659,0.10223410172273273,0.0985599350345229,0.10052821855459441,0.11259815589460374,0.06986793627250674,0.03203102196543885,0.07784619686377953,0.09171696430347329,0.09117091326894279,0.0673593926583568,0.017530459126693584,0.05082242322731406,0.1112843269309693,0.07428938007331685,0.06921651375812847,0.039573886582041286,0.05052938119082368,0.10848806980684861,0.08331093522795192,0.0966125729427566,0.05997799653744207,0.07932719414017736,0.037322196961752825,0.08760069133118349,0.057036146707367105,0.058680006629622014,0.08142545570345698,0.11299086836158193,0.017040698126948303,0.10072175610817083,0.042162142145341246,0.05883113999570156,0.012410466165250985,0.04311506856177444,0.06528943668931435,0.016179368508218293,0.06402053023214817,0.11198216917442701,0.021593253991858574,0.09408848008830548,0.055063815871359195,0.08206910859767717,0.03862602577837523,0.02754414887954941,0.027650887569834907,0.017754114020745913,0.03042113753913673,0.0830641323487865,0.10698596730278588,0.0995538254150278,0.08536477408619325,0.022147504975221294,0.041810619092554485,0.04407875628547159,0.03749526410373834,0.06665062256806954,0.06891091963676398,0.04925745726882212,0.04891680746100796,0.10114111576966894,0.09682221331516541,0.04385754148488202,0.11051672882605852,0.11480965187027566,0.04594167962330449,0.04898674436723604,0.06561975687641547,0.11352328937870408,0.10639513764565427,0.02128247588419488,0.05320038175985579
0.9316125573653954,0.041015415985691,0.04166778223178267,0.10966214013541369,0.9208372996022726,0.016931692976209153,0.0760656373937395,0.023729943594602693,0.9328744265728477,0.0805921086751163,0.1062199155743329,0.09633209747608987,0.8785658669582882,0.05191777440778645,0.0952016274906046,0.05590756205929583,0.8685108730427845,0.09093144948827941,0.011704990835935312,0.106798426071692,0.947190568265167,0.025457609659809442,0.09079416406721559,0.10514654153735283,0.9217327787040869,0.04179547062403571,0.04864470997784931,0.04771782625556616,0.933404226792667,0.036720063900381475,0.07697538040921563,0.10904458504215739,0.8513133373709934,0.03053637272075533,0.10224354330085672,0.09159616639786736,0.8854461620295886,0.028207170916540056,0.025867644552825066,0.06955723337354963,0.9242816690577331,0.06281907860455485,0.07588632999562629,0.02984177457625785,0.8577982832989983,0.08239018170336346,0.05759770941735741,0.08473920693982576,0.9067339929568935,0.0466959538926505,0.04339655517958016,0.05519922648874468,0.8929072767455003,0.08353776522907251,0.1029616205078288,0.049008980388743045,0.8517616507141107,0.11854531571241134,0.03900680809961737,0.02392832338598503,0.8735975577119451,0.09124127446969123,0.04233082565796223,0.07321735243114366,0.8784791989066714,0.022954039150428034,0.04633157137413213,0.08973575562854733,0.8611859946346322,0.023175621787191708,0.02796546506857394,0.08048066952381899,0.913153690974266,0.048442194555398624,0.07548418270277951,0.02877079476273158,0.8742397876251888,0.012229722624035787,0.09451035425794747,0.054111080175026346
0.05940536573053301,0.816480886916809,0.9686219913152805,0.802121484674064,0.9723314310994097,0.8902535590742534,0.8008050557707942,0.8803290354424084,0.8373601682090072,0.9248800974944327,0.9358717579843293,0.897505514081,0.8081039050879341,0.9312257608734404,0.9684077567211042,0.9440648554652803,0.9659915837910638,0.8401019047101775,0.9777775879312965,0.8644386901295926,0.8026809628503982,0.9686783292658141,0.01836983084845339,0.07639621122433612,0.11243472350967877,0.10353990664236354,0.017444089032378172,0.1192728866612975,0.0868599616074267,0.027850890674542605,0.011365769808636584,0.02884108999213665,0.10219935127543124,0.012380325743968012,0.035646203397989525,0.09330361548683629,0.07447215894879486,0.0961009281396211,0.09207655542094667,0.01556615258339852,0.10817625610035667,0.034973501771049555,0.07087316842527401,0.08087169721805566,0.028549103197360495,0.11738543823710719,0.06369715516960399,0.01634069651571328,0.11309882492556243,0.07448946275125948,0.08691125177795139,0.06776933689276465,0.10182117502546642,0.013644680841253198,0.03952162018048625,0.06166131920429614,0.018426397794508106,0.0876497336259324,0.053302975546120485,0.03999347892949585,0.010371673148925351,0.0891813342924949,0.10171902397601479,0.05345445892496483,0.0720639774736702,0.03504552885225583,0.07844174109081463,0.011335120414672058,0.06375082868086343,0.08086260300247615,0.11100109505527074,0.05194693988345127,0.09417092232791327,0.07574557329378508,0.11197133242175886,0.05382154432253737,0.04510048738602868,0.10758561985635581,0.015416884154911804,0.02500239322270445
0.11241314559053188,0.9791338425275786,0.9579424018421099,0.8390533870382109,0.919937262845612,0.8664346919062714,0.8018411334781287,0.8400441871577332,0.8226441299866899,0.9685438247078937,0.8517012504295625,0.8569395937775112,0.9919873143597768,0.8758173446097705,0.8019171280288789,0.8567692296692273,0.8238599161203626,0.10336099605293646,0.02531162747585742,0.07382408600595945,0.10769187109126192,0.062089361158877955,0.09212233411837321,0.09851387796411142,0.0910143629588457,0.11178627105620581,0.05915176535719215,0.029043798308167133,0.015259217007272776,0.03711058566012556,0.025751725426826633,0.07137436155779285,0.030343987093290524,0.01428270780183083,0.013958881175553465,0.10147264482013477,0.07505949245873272,0.0493893832082716,0.10836508470142715,0.017721627254848497,0.11783542800006085,0.0777920969279907,0.03018106793657333,0.08469760088746653,0.09397193857619189,0.057227706170785195,0.1047795866870102,0.026580564802611735,0.04067213419353692,0.020284159774238877,0.033196562466808736,0.03626016931022595,0.11093965100138811,0.01859206576262718,0.05701566322064804,0.06856385559496042,0.10885623591823769,0.11974658405273347,0.09287269264118193,0.11678700896259324,0.0965811245789461,0.11595229050685582,0.08779977985389006,0.018773976799617818,0.05421122056919442,0.08112570121827174,0.04857903603996761,0.040072230992515646,0.07351391938464,0.11268520643726783,0.013848006086776892,0.09461543238955815,0.08950000058490898,0.11603487679271157,0.11237823445657978,0.09384558182486122,0.06724496411508585,0.03246943085568719,0.06997592901581318,0.09418871933116191
0.09461054689955208,0.05717397974373023,0.09343013220400392,0.050898329040198934,0.03685040297418626,0.09019147634222655,0.056163952137299515,0.11795148147588143,0.04844337005389111,0.11139001625841725,0.11262588034237873,0.036603824177122074,0.09780432997468147,0.05763819556590217,0.11092771999533828,0.05951366998987627,0.09187340890711027,0.06136641500801777,0.03505808312841418,0.03192851418391549,0.056797431368198016,0.09310441227156363,0.07655786336988435,0.08574922188905976,0.04105589858051367,0.0629578880553366,0.01488347914662597,0.09992856575539327,0.1188881378463862,0.0547566968887138,0.011206001844469769,0.02867719035060421,0.08177795655254606,0.0773287250024245,0.09666511915440983,0.0379272412057175,0.09399951071018474,0.08567824236760367,0.045509594748522765,0.07000369628626582,0.02620011893481594,0.05978209537791409,0.1069317073511205,0.056331051780792986,0.10235233771229642,0.07492787017856638,0.031106438441259245,0.0739216869167686,0.06565816620727698,0.05385054687160224,0.023159348346767736,0.05583795302319528,0.018003861386358982,0.020864595653862637,0.055750818622598765,0.04359196301653101,0.11180987584484457,0.05132763859182976,0.09336439342793101,0.0683272279002867,0.0874494235506569,0.03861275813169391,0.11360954701221619,0.06830973466058664,0.10144564784137745,0.050155026282372485,0.0210232483955577,0.08410828124929336,0.010853561317116693,0.06228222742220591,0.031208209293310515,0.07901130548788983,0.11773618604516374,0.06108431969527106,0.09992480821782333,0.06585626056462332,0.06454240342144264,0.11234658424966555,0.10789624556213497,0.09643805117067718
0.11230295216769785,0.022969694300231262,0.03551834834820572,0.10940974124111882,0.029495981754958878,0.9263964185966612,0.9231579597960249,0.9101531452744306,0.850100284939188,0.8742239382437464,0.8193379432675486,0.845292120751611,0.9795410452945161,0.9959383492871656,0.9295319171280589,0.983364658404684,0.9285483800802851,0.8066392972210941,0.9993525169972818,0.8197904603373071,0.9365283602890122,0.850567240614958,0.878396222581392,0.07046526814385598,0.018591473442300412,0.11374793577064832,0.020932105684594613,0.10403175663610696,0.010034070510650653,0.10705092045499214,0.012169170542474381,0.09335932350813275,0.04978598924302782,0.09120384801499518,0.054191972596747635,0.01779987145650259,0.09442573649349005,0.017837795385350148,0.11143324795573398,0.015607143937082752,0.0627257805548667,0.08953378739358751,0.053257111127124154,0.03389568220516782,0.09350000575356297,0.0962724175267599,0.1114964482349804,0.05137816214741855,0.06568769079470595,0.04994412871306793,0.0382790004036505,0.09261362576913694,0.0473617029518651,0.05709643861915873,0.05440410233864307,0.08839273482114204,0.11095751887217477,0.0833431667438115,0.06187408557036558,0.09571256262127717,0.08050684565343512,0.016667139282959483,0.020522994506072582,0.014170863848099666,0.06024979588269518,0.10084387777728612,0.04443914862864873,0.05225762014017299,0.11004248192046796,0.10205937898483203,0.08315529236208159,0.039348416030147645,0.022874563095728787,0.011766470494812508,0.021771173986486297,0.04218560879863371,0.07069690699374452,0.017040009102762557,0.02498505561502939,0.029918877253873516
0.11518488167837693,0.10675195613740593,0.07380479108279081,0.0589066159159711,0.09523348311875089,0.915095055577273,0.8246469336019608,0.9380421553398935,0.9463935676705424,0.8085674642377997,0.935158192725597,0.8829380308331573,0.8248193752219365,0.8839815095396936,0.8388465859391163,0.8831119064246633,0.8768678055917056,0.9476783273872115,0.9548431116332717,0.9214057308769094,0.8045373684364896,0.9862044558141988,0.9372466560192896,0.8068390899842378,0.9637665798428235,0.8400532309435993,0.9158442379142214,0.8933268739900374,0.8839677564710153,0.038027159130443466,0.06343625257907556,0.06513645251678886,0.03630944743431138,0.07491027394368086,0.05876145846871635,0.0591393711588861,0.0499010312769732,0.011862228766808857,0.06743047606062678,0.04687726192703642,0.010145185588276264,0.04387380784281252,0.04064911663987327,0.05327929685459994,0.024503718860773665,0.06584522070985929,0.08616843877699429,0.07932041259600296,0.09841304423261096,0.05972091167857893,0.0671000903373701,0.09914421349448815,0.05704712879011624,0.08717592848895565,0.057806260558979104,0.055950981396271894,0.09362261869820762,0.02923206070128323,0.047244456913573096,0.03465895044215919,0.049502093726435686,0.03534123046026264,0.07373461941953201,0.09779878828796297,0.0965274367339692,0.05009510610036717,0.11876364464836879,0.07532398011763808,0.05393403319561243,0.1019093207165568,0.0902861413906905,0.09242028705065149,0.031575328470725875,0.061515673810541065,0.1048010943907063,0.0654441808391633,0.08517980177631554,0.0746727106337691,0.10265924664902203,0.04130169237377629
0.8598311460237237,0.06951780128784779,0.044815235390131984,0.09530453267996858,0.8615433639983509,0.049471146760582195,0.09861426740579901,0.06482482969845253,0.924468072642453,0.11322640373086468,0.06614451575909346,0.06141515502832114,0.8770534844133989,0.03873576211201129,0.04572721578671474,0.11252504198624849,0.9128631215568892,0.10093008625481062,0.03982229381289726,0.06981692089228593,0.9417406926092748,0.04505742889310394,0.027652412394874606,0.06619746090471304,0.8816474531637858,0.02755349560653849,0.10774065209737048,0.11897963016091556,0.8717144157839919,0.09521444452107994,0.10449422065009295,0.08710802066240096,0.8606562883741051,0.027339765488849956,0.01780881102665251,0.011086756730626222,0.8630462361419726,0.05315915565297157,0.03651327055695183,0.017106511289495304,0.8562222695378843,0.04006512519528558,0.09756408703499185,0.010885788378780932,0.858764237882974,0.11502290468405527,0.08877485694689265,0.09070084717888231,0.8932004588809154,0.032997841383038407,0.11940221250294343,0.0950829323716396,0.8820865045023969,0.0497199636894822,0.07003552339461716,0.08193095671006817,0.9206560814322997,0.08754831023253387,0.019061991298625167,0.049121327611486645,0.9370241658247002,0.03866922276624631,0.028988999729614613,0.02528202279041491,0.9284773203142384,0.06427858706188225,0.01692740841613268,0.11411039040496045,0.9030637256665652,0.09039369505040132,0.029014657748759963,0.07641808448134078,0.8602442116232654,0.11807157303653631,0.09224389470881737,0.07333380720878542,0.9209767283941553,0.027060369794678046,0.011673818266007493,0.08592566667559755
0.05591212359805207,0.02587432480562297,0.02029153476035691,0.011833870565959642,0.1060887690669736,0.0360122403462564,0.03326574242099448,0.09096389404686721,0.0452017724396131,0.06566491616530203,0.027876217182720195,0.1155720293608166,0.10367395400189611,0.10501685852615035,0.05474511234292057,0.093859733507789,0.025826377092875816,0.010948090285095831,0.012197022583583093,0.07452619111450165,0.06009343957727349,0.06698168837993718,0.010820945445894134,0.05649552816231683,0.08898749773209469,0.05869630721641794,0.09054411269434444,0.03563208608365183,0.0994456204929898,0.07472743644987975,0.033183940937289685,0.03603925234392162,0.07908335110264907,0.10129335525336877,0.05571905602320707,0.03841304720403514,0.10537127676016604,0.08361951209259183,0.05928940360113842,0.0636690214807232,0.032468211473003605,0.07894828930713282,0.04946167615971775,0.11952096943417842,0.06282018667880766,0.06344741668085745,0.07224369661517391,0.11084316034306213,0.09808999098457252,0.059624307677762556,0.08905691925700755,0.07448590486588377,0.06416037535713738,0.031154735006278557,0.061032988980038005,0.03704004457248321,0.11063263648368202,0.04689474948459817,0.11474904159867094,0.06863608191041823,0.07946988165437763,0.06972344889382605,0.024231867866337096,0.05134033409087351,0.02090607235053863,0.07852494486017199,0.05915616147204828,0.09557834687280305,0.03425175290993068,0.028102266427226838,0.05469654540601446,0.11192439215402192,0.08814639965136528,0.05608159872722106,0.06689993867297415,0.019263431229480817,0.11830334860137244,0.08330480351644108,0.04139444753097647,0.07443892336367687
0.055976649794517976,0.11372039825309321,0.08936629578277659,0.019693922645061354,0.1030949814058961,0.09055308476689991,0.07720411782729185,0.1002322256670095,0.054452083251725285,0.0343651155939238,0.06632257280196352,0.07037259311528211,0.06921590092109033,0.07215811706281158,0.11435754100630988,0.10924701854058544,0.10632887402148333,0.09815584919994898,0.11377709179918138,0.020834410584734356,0.039163558759031346,0.06445615402200433,0.10311879424357458,0.06556822826750057,0.09228382132757475,0.025285589577380786,0.03776551942742162,0.09049537045414396,0.028120740977649647,0.04864915281204195,0.039135288359492856,0.048484786364472635,0.08791564539857673,0.05046318992570811,0.07107896548687342,0.02099250647598506,0.09855194625580906,0.05068774882129374,0.08133875749366766,0.08979285618280158,0.033062701432287046,0.1073142483448685,0.07778466767676481,0.05715976559266296,0.030056870193604153,0.11365310316913274,0.09305750245447876,0.032882701900657375,0.0471481852196647,0.09906416838968805,0.08652454295368728,0.09423627219872967,0.058532121243422566,0.08881238889063836,0.052514309515030506,0.033238920863201606,0.07959447383254958,0.11736153181586735,0.04416610685348626,0.06070665514337936,0.08414015081768389,0.06956569103347367,0.10277705752799542,0.09379169771164675,0.016412692424859276,0.11982633573161514,0.0927642699091414,0.10502936479235245,0.0816317483304881,0.10419136408514384,0.022362127242158036,0.04825116191152472,0.1064063037964942,0.03218207323935814,0.0186066308438025,0.09669308339397409,0.10190347712076257,0.02789174400088907,0.1039780581060987,0.08554445751568865
0.07635699649524327,0.03499871589156285,0.06981657774309216,0.08644671464336233,0.06666837312252477,0.11893136876434353,0.07724758218724988,0.0508071083851386,0.09493672303774219,0.028750876273980625,0.05229673950768932,0.048165484541534444,0.0574987804618555,0.09599578085215989,0.06325903353797482,0.0973415895292559,0.07341377934538525,0.04762763781233109,0.09909766180518197,0.036211863760840075,0.0346821277779775,0.06549532164603193,0.03869341705582978,0.010999573844633796,0.08131272800286816,0.06622032036196378,0.05900695959424773,0.11636653660801469,0.0728319102359205,0.10497747355683229,0.02533952598256762,0.07261271094423705,0.10547775894039932,0.07414163330078878,0.08898155959397017,0.05092479245934281,0.020169446874077325,0.06036903246397786,0.05339273299227433,0.1053766200616842,0.03683948325877195,0.11634076502886188,0.11539519317849457,0.03723948073785826,0.048285715102505254,0.10851113149612734,0.11632844429857182,0.05877830131196485,0.04530967502049876,0.06787034145766963,0.08565461270023082,0.040082196691247775,0.09101204920809801,0.015682309282610513,0.01542239420408581,0.05249164756600998,0.04888205112667927,0.04471965369038675,0.0640121738935801,0.04528069405427284,0.03114837103149011,0.044041650399746106,0.11723947000912584,0.05522247586943335,0.058918405454416935,0.0734199488946254,0.11816748452556491,0.03657614040793393,0.08494103215856771,0.08875831628958965,0.07680568584723725,0.01974361736003085,0.08445595034103341,0.017050418213979304,0.07557569145048866,0.0913539294943917,0.033206687968194544,0.10257842082970514,0.013338918608630469,0.10281941500241366
0.08126207424690492,0.08832791914727235,0.02962957415082123,0.018754696210924668,0.11344367373400986,0.03867330208183119,0.10386811473695962,0.10498405955091,0.09497748509387989,0.02857169673178271,0.10039816051796203,0.09461756151657454,0.07563952891168388,0.047092223868584804,0.03887594646931985,0.023407813328839486,0.06607327735909585,0.07437869630608311,0.049527288956736595,0.06228949744489554,0.04998659031061934,0.08051066630527713,0.10913851285762197,0.028031228825163935,0.05195496908934358,0.025495546434594743,0.07874381474486151,0.09017575604374553,0.11251040058572015,0.04067591188870614,0.11452323264519731,0.01695889390027423,0.07633152497010469,0.016284599127766298,0.10831516065381393,0.06827899627770595,0.08362831858390757,0.10147313185014978,0.026534168473236565,0.014245071813194723,0.10667692605041373,0.04464265502048258,0.02418767987198818,0.06153073607957952,0.07581366832656206,0.013406766376476115,0.04023852240827965,0.013607986170458561,0.05623689281150489,0.10846100319728687,0.1180917652642926,0.08007523088539903,0.0277801463163051,0.10964343289992363,0.06678726055200665,0.02691242433132099,0.11138993363968275,0.09332159557954132,0.09048757999954667,0.08800987741738452,0.032037380320608655,0.03321073608782787,0.08571222982699804,0.03416950251214366,0.058253886648335376,0.09602020081533355,0.0962347769907625,0.05985879497784456,0.09714089321027695,0.10224839758178624,0.08202533264126863,0.03512684375392622,0.040141295842410225,0.04463252709496089,0.02284845185073472,0.04004755824069396,0.033047114674378535,0.06008616247894624,0.10992813026594914,0.02149283484293539
0.051199413073209875,0.11457857370509078,0.09051933359925456,0.07585243326167403,0.02716205044866802,0.02715939723698229,0.016389197338501943,0.10527937603524287,0.07612265129175297,0.087887983557565,0.01226429437253827,0.11669008373781938,0.10156869048804638,0.03335730217461038,0.030000746392781066,0.03017449608387772,0.04346664672554915,0.06772320747954616,0.057513952050632734,0.04203520542178461,0.07730381841946174,0.0253443246717246,0.042135911338873996,0.05029980276230609,0.060167698263873956,0.0963693557532315,0.03196411603741957,0.06656578822549727,0.07516560257482467,0.01510954539919975,0.07682993370915822,0.02875765360560207,0.017155675228380747,0.11437740909786666,0.11621952363820152,0.09892370829281072,0.04350751460907078,0.020743932540702226,0.08526563291633725,0.05841677431135615,0.02342420583292567,0.06446946011223972,0.013782737322674023,0.11002524422866602,0.03846579797600186,0.08287745127893802,0.04428821836983521,0.06720748232955918,0.07013813072776076,0.030333990107807976,0.11665430905410144,0.0952646105697226,0.1133448835720608,0.10843100854704137,0.07576899766921937,0.11140616585254284,0.019734175225711144,0.03155811486610597,0.014975001780159187,0.04578633638395908,0.052754501865843025,0.03984839349512855,0.10116112600671222,0.04924286593629482,0.04090279606561188,0.06969656914740734,0.02550166474722389,0.09824166788294436,0.01820057080477479,0.1185575630260569,0.09494692462263231,0.03185872496875897,0.010607432883596264,0.09970075713003175,0.08775430782323788,0.0901907884845086,0.09483973813545403,0.01814491169074994,0.04943123013986999,0.02274559654776427
0.07752305395084967,0.019648940589196077,0.05306908095617921,0.08846539024513994,0.08253655715349079,0.07871707363472687,0.041079495002868796,0.051582744437784225,0.02132407591703148,0.0890925102476961,0.06542776764704009,0.087964219558022,0.03738378772765601,0.04568820514985729,0.046763687098612616,0.012831665072193781,0.047515266011368594,0.09836350308698369,0.10870283453247123,0.06700401471995202,0.060105186474114225,0.013390708056930729,0.10671247713439208,0.011431123476846,0.1139225088231233,0.06381378735568997,0.04761279429321993,0.11166402783269261,0.01268300924211064,0.07395673843559958,0.07038257769492713,0.034125244133252026,0.05717761744852316,0.08174904065381472,0.08998443165701202,0.010078854457723775,0.11305387731001168,0.028097790963209364,0.03569384776445951,0.03898207902632331,0.014160215020723885,0.023535733594935743,0.11849849152385782,0.04467384111150147,0.022683119937295427,0.021769038729208566,0.0891405964436969,0.10400255304359049,0.038264752945931686,0.012300046356875847,0.03453990202898914,0.01621672598764331,0.021373443029304565,0.05746589318324066,0.03529102079477958,0.06675404663779658,0.03788431285829094,0.11345910312132423,0.10965383647188909,0.07234867155115127,0.04898663911861248,0.05192615702382092,0.05530375114589467,0.09003372543484384,0.05968028950707217,0.10424029411564871,0.1138504264523401,0.04695407687168272,0.07167639295132482,0.020456219051582087,0.032051595254299486,0.055481234338117615,0.032682298749195676,0.10642165398675893,0.02741148816650079,0.060122690370840115,0.07662691645058632,0.08610502989769288,0.052137630669915745,0.10560089755972013
0.08476794922070047,0.021539482498424245,0.8698582978226083,0.06683265453821344,0.05236548099427375,0.016270725411466163,0.05188621080513207,0.9039522943512649,0.01230812959149335,0.06221129735599854,0.11242739002216845,0.05343250997415232,0.8682997716602099,0.07364160607190319,0.06092310669349019,0.028546186036130766,0.012041109297684646,0.8938737207510412,0.11128872457085934,0.02170005463298822,0.03320479911780287,0.05072524344074709,0.9299560316242228,0.03961863481180754,0.10702598447066453,0.016045366211507303,0.11350522833848282,0.8961919293410637,0.0824655446336475,0.05044584747899884,0.09601937140621664,0.028322287509284665,0.8648699318297548,0.053506863741831286,0.10390652853791434,0.09304195203014641,0.06688715675378538,0.9223828681822945,0.024288210892863097,0.10247496594793404,0.09656556512606165,0.0822117433275637,0.8686768416270009,0.11609051951074636,0.10669351690641181,0.08088735428660804,0.050898109748901674,0.9238549874370109,0.07329850191837319,0.0533666186618408,0.04373413688568837,0.05477118714610547,0.8979352289215833,0.05709483291822039,0.03899319370215222,0.09370596495368895,0.06846142455531543,0.8953741759094301,0.050514815618873804,0.10734048029331929,0.09307601843199471,0.04555714623384078,0.9351435037857474,0.01842631991940312,0.11573581742814078,0.03702756017331432,0.011000359833266119,0.9208603524340668,0.04948674726557095,0.06929979057274732,0.097645014662683,0.10266738823654917,0.8532910796954939,0.057283031807698524,0.0262995503362421,0.015230236976927984,0.08053364892585271,0.8796174314601602,0.09072131313636014,0.06929991595244722
0.07882405336276345,0.055227230175083734,0.03577649711626087,0.06656718257111445,0.09772109394098855,0.10157416070617585,0.10311714850649603,0.04724135938104774,0.09728016711873283,0.03333963006197987,0.09122676113671715,0.11432228688998783,0.011511821816005291,0.05844003242966778,0.0812548087255405,0.08719533475363082,0.029369653409612242,0.11694016027624521,0.07767919047680702,0.028077466135109454,0.012257476288376682,0.09615906186687535,0.0187675213390005,0.025515601317726018,0.07323130295412597,0.8037970895704369,0.7268722998782926,0.5624024814684202,0.7405172544597395,0.7267433034950413,0.64513504378595,0.6198143905456548,0.754303836074821,0.692416327975478,0.6609879310578606,0.8672406032120158,0.7671541933451487,0.07187751279650381,0.08701425187015481,0.11965035948858008,0.01370082047981383,0.017175592739423554,0.018574507637401063,0.09172770479378524,0.02499891746218333,0.07846970619393798,0.04571357656828043,0.06030519518317821,0.03372294757991553,0.10527172174349962,0.0744765356579329,0.11390195899404779,0.07320558746747624,0.023629883365664135,0.0287957477222323,0.11879813740046319,0.08981217170639545,0.015420662503199862,0.08741591055381312,0.05533903514905728,0.04379292255055096,0.02694668731035877,0.10238943500122222,0.017022551688801076,0.041881900861760434,0.04370211832082749,0.027699581235985038,0.06590033716155573,0.011287288949198188,0.04310730669514501,0.11269923884363704,0.04415825262762063,0.04965053258174268,0.06204815530574787,0.07178627123366223,0.09895795093028184,0.030935334547161943,0.10589210149118129,0.09333042928582783,0.08949153681277107
0.11590632887788054,0.02393214601319133,0.056269326056670135,0.0629035768892734,0.05139429986504974,0.049950803608784754,0.015749553431775618,0.08540924826188856,0.05798358588320499,0.031427318290831945,0.09976368525322751,0.09828168229667907,0.06350307908977831,0.04282957272625366,0.08019019983760976,0.04169673493551434,0.035960872335608324,0.09035661194289593,0.014435776369304577,0.02042453181380534,0.010746699142594875,0.02682375051229688,0.017588900958150543,0.11953826045579104,0.04176909669494985,0.026419481393617203,0.036509588379550977,0.11297381286941481,0.06721762453268353,0.05012999059386426,0.10607306037001413,0.053448929760393574,0.04685094269534654,0.03280107748047091,0.051557650630035264,0.04483527916186186,0.0845034355227955,0.041854097513779984,0.07349197210648176,0.017248138153516997,0.031041807236616578,0.054814579877248366,0.11306441792995649,0.0514977184287265,0.08304815333198175,0.0380595944663538,0.02397369335705549,0.016439026008805514,0.04359548483970265,0.02734271294765988,0.029141149281773665,0.0936835239225645,0.011742187803936164,0.07135911383089778,0.051740751865281126,0.06572049998994019,0.07191132609360631,0.0444704463903006,0.04246197462027138,0.09067420342683963,0.10584046869332728,0.031183979570438065,0.020738063658866386,0.10875753870312285,0.04848850100121385,0.07064491297290956,0.04954974589720038,0.023838256998065646,0.07482648094425008,0.06776549369465926,0.03232929151103169,0.059705594911750565,0.09766422544172104,0.07494687134186805,0.020660905977369436,0.07028236469520485,0.08730121292185455,0.09719737463588264,0.07920293364976934,0.026792398099486213
0.07387097485005975,0.11295309730734154,0.08394757560236141,0.06294057463411606,0.09906425398924783,0.11455861030498497,0.012427276355051992,0.11807733994816424,0.01947453529700484,0.09958254571956375,0.040836822780655375,0.024539762352925893,0.05838412036852184,0.08083522373923749,0.05190470295258225,0.016002194911096886,0.07594072536245883,0.10926436037217421,0.052153690254197686,0.03379660553939098,0.0586835080526097,0.015319898215365897,0.10025363429283023,0.10089748920452053,0.07468005097725912,0.04884131778322284,0.09797617008903617,0.07101557272672039,0.10085255394050177,0.07946046718413226,0.09628460205340769,0.0758419292539536,0.055555517503723284,0.11537404459187513,0.06952252073667292,0.07655984703945921,0.03425364033562242,0.07882158683700041,0.07287684144312381,0.030332223774172745,0.016554580708845808,0.07647952516862482,0.09400614962853525,0.0675741508014209,0.03494498878516103,0.08331741743623383,0.018811629927056248,0.05860170752821501,0.02797034342382622,0.03029049561658717,0.032252334407402404,0.05253777627483757,0.015626522618243738,0.0537572785022008,0.06628781918261709,0.06316237134629576,0.052106251044334466,0.10230612688778276,0.025985936166255455,0.06562664181595114,0.016824555865220973,0.01782712467657007,0.07312524346448059,0.0722620267376603,0.10658368641289026,0.07136610432260805,0.11557701224453351,0.015356433323992275,0.020780845325881515,0.014847244772741953,0.030380453536689403,0.06953971220358458,0.08101293995701708,0.015014367374353568,0.11405679788301591,0.10263819143154192,0.042627373037280245,0.018490628324911475,0.028687578054096302,0.023963885513046995
